date,Warsaw,Czestochowa,Kielce,Lublin,Bydgoszcz,Katowice,Wroclaw,Rzeszow,Poznan,Szczecin,Krakow,Gdansk,Zabrze
2023-02-01,1145,104,230,55,323,34,100,43,1304,110,146,636,173
2023-02-02,1150,82,240,62,337,19,105,44,1294,109,170,698,169
2023-02-03,1522,147,411,105,552,27,238,99,1639,173,306,904,274
2023-02-04,1787,155,325,109,525,61,302,107,1706,221,421,979,372
2023-02-05,1545,83,273,57,379,37,174,63,1460,128,234,677,199
2023-02-06,1055,80,238,53,326,14,132,44,1115,91,160,630,187
2023-02-07,1062,79,239,55,298,19,94,40,1174,87,146,615,150
2023-02-08,1185,71,267,53,293,14,95,39,1261,115,167,551,189
2023-02-09,1158,81,250,44,323,15,96,42,1307,77,185,609,207
2023-02-10,1519,135,316,87,548,24,243,69,1530,188,285,725,268
2023-02-11,1856,183,349,151,553,43,400,139,1706,242,407,890,346
2023-02-12,1442,93,280,59,363,29,197,62,1325,141,247,604,230
2023-02-13,1070,89,218,61,356,15,132,41,1177,94,184,602,165
2023-02-14,1068,94,266,68,329,15,171,48,1325,133,181,591,200
2023-02-15,1053,85,308,40,342,29,164,36,1318,96,179,617,162
2023-02-16,1156,80,292,52,383,20,160,46,1468,91,244,635,164
2023-02-17,1604,144,406,106,515,29,349,82,1870,162,294,792,248
2023-02-18,2088,190,390,110,579,43,471,122,2127,218,407,883,363
2023-02-19,1630,116,314,60,401,29,274,72,1704,135,238,633,198
2023-02-20,1109,104,275,46,385,27,142,39,1343,105,208,637,188
2023-02-21,1049,85,239,51,367,18,135,38,1318,117,191,602,190
2023-02-22,1216,89,250,31,333,26,139,39,1354,105,185,587,188
2023-02-23,1326,86,249,51,387,20,139,54,1528,96,203,672,214
2023-02-24,1741,146,309,96,495,34,270,90,1971,202,294,775,252
2023-02-25,2183,172,341,113,576,40,323,133,2225,199,414,855,382
2023-02-26,1723,85,231,59,371,32,205,87,1675,151,267,643,215
2023-02-27,1202,86,232,47,367,30,115,39,1322,110,173,574,165
2023-02-28,1261,93,248,50,306,29,120,33,1389,97,184,603,166
2023-03-01,1380,79,252,64,291,24,116,51,1256,92,179,646,194
2023-03-02,1539,86,247,54,375,89,120,51,1436,104,206,708,183
2023-03-03,1884,112,386,86,491,88,266,85,1905,152,288,850,253
2023-03-04,2183,122,394,110,573,71,414,137,2062,220,349,958,312
2023-03-05,1846,95,282,60,400,38,186,73,1526,127,240,704,240
2023-03-06,1302,86,242,45,348,19,110,35,1349,102,172,596,155
2023-03-07,1544,89,216,41,287,11,118,63,1270,102,173,566,140
2023-03-08,1716,116,264,56,301,34,122,48,1400,115,174,610,162
2023-03-09,1511,92,246,58,424,32,138,51,1589,103,200,709,186
2023-03-10,1897,155,377,106,471,34,284,98,2012,165,324,809,298
2023-03-11,2207,147,442,119,611,55,373,138,2195,258,385,882,365
2023-03-12,1797,110,254,74,472,36,154,78,1533,151,230,653,214
2023-03-13,1218,110,223,69,338,18,127,43,1246,73,157,589,188
2023-03-14,1460,85,231,57,284,27,157,36,1079,91,188,600,154
2023-03-15,1359,88,238,60,289,24,198,53,1141,110,173,576,152
2023-03-16,1491,74,292,56,370,39,177,61,1152,103,179,612,175
2023-03-17,1883,101,343,74,467,40,321,93,1615,151,314,817,284
2023-03-18,2207,161,369,121,523,59,424,130,2021,232,336,877,342
2023-03-19,1746,110,220,65,425,44,191,75,1325,123,236,634,213
2023-03-20,1267,86,218,44,323,14,139,27,1041,101,176,582,153
2023-03-21,1182,93,205,44,279,21,133,30,1028,87,214,558,138
2023-03-22,1127,77,259,40,265,29,147,44,1053,96,200,579,165
2023-03-23,1217,106,253,56,360,26,141,47,1186,112,222,612,173
2023-03-24,1511,154,420,86,479,31,287,67,1704,148,264,854,218
2023-03-25,2027,145,441,114,511,46,342,125,1788,222,387,972,367
2023-03-26,1728,70,364,58,426,65,195,76,1447,115,271,708,202
2023-03-27,1830,90,342,51,358,102,152,34,1179,96,206,663,176
2023-03-28,1222,81,317,60,323,27,136,27,1147,109,163,664,163
2023-03-29,1189,88,344,45,335,33,142,45,1186,85,164,592,158
2023-03-30,1378,97,340,49,358,27,142,40,1425,84,207,601,157
2023-03-31,1766,154,399,96,466,44,312,116,1582,136,309,794,258
2023-04-01,2236,153,366,119,509,78,309,124,1734,218,402,891,355
2023-04-02,1610,82,235,69,430,55,141,60,1283,105,267,595,191
2023-04-03,1220,117,235,54,345,20,126,38,1147,80,236,508,174
2023-04-04,1298,99,221,44,304,27,135,44,1100,87,200,644,158
2023-04-05,1285,92,272,53,316,18,197,49,1226,87,175,646,169
2023-04-06,1553,100,258,64,381,39,232,87,1449,140,216,674,180
2023-04-07,1775,107,247,72,416,55,315,118,2076,149,281,745,238
2023-04-08,1891,67,281,77,374,58,286,95,1956,140,254,658,204
2023-04-09,1654,124,194,67,335,37,155,48,1531,130,239,582,195
2023-04-10,974,110,176,49,250,32,101,32,1036,120,179,502,143
2023-04-11,1044,113,270,48,334,36,131,37,931,128,204,673,208
2023-04-12,933,85,197,59,341,51,193,48,1052,70,191,693,191
2023-04-13,1044,94,295,58,367,30,177,69,1270,110,238,790,221
2023-04-14,1424,114,474,86,480,42,346,114,1892,157,367,952,339
2023-04-15,1582,135,503,133,520,63,399,146,1951,216,534,1049,381
2023-04-16,1220,98,255,52,397,39,211,91,1612,110,300,682,247
2023-04-17,919,97,246,56,350,26,161,34,1178,93,210,627,175
2023-04-18,930,91,232,41,279,19,183,41,1101,93,222,699,173
2023-04-19,980,94,318,69,353,33,233,57,1151,104,210,689,173
2023-04-20,1044,105,312,52,398,29,212,48,1367,119,256,695,236
2023-04-21,1597,154,458,93,479,62,325,78,1750,170,406,963,332
2023-04-22,1433,185,453,109,611,58,387,145,2034,246,557,1001,420
2023-04-23,1138,93,318,64,394,42,200,72,1376,109,306,660,226
2023-04-24,801,97,240,56,368,18,159,41,1148,111,211,696,179
2023-04-25,861,90,297,44,329,25,147,48,1148,102,212,645,177
2023-04-26,888,99,265,37,308,20,161,52,1253,96,216,646,182
2023-04-27,1045,112,306,55,337,24,174,42,1376,94,249,656,229
2023-04-28,1394,135,394,82,467,71,317,101,1787,144,388,941,335
2023-04-29,1696,159,497,102,595,61,331,114,2251,179,553,1106,440
2023-04-30,1624,128,342,98,488,44,236,116,1891,162,504,914,343
2023-05-01,1244,95,205,63,399,26,185,51,1309,105,405,717,273
2023-05-02,928,103,235,63,414,26,134,43,1084,93,350,718,216
2023-05-03,941,53,255,38,272,31,161,43,1256,66,181,480,173
2023-05-04,1013,97,293,54,364,38,164,56,1290,94,275,691,200
2023-05-05,1307,113,398,78,394,63,252,82,1716,154,326,868,295
2023-05-06,1564,128,437,123,480,64,281,99,1809,161,414,945,383
2023-05-07,1114,90,266,59,296,44,460,78,1498,97,263,635,194
2023-05-08,896,93,177,47,335,33,160,36,1095,95,191,705,222
2023-05-09,1000,94,252,50,328,39,128,37,1087,97,189,697,200
2023-05-10,931,97,270,49,325,34,201,49,1177,108,234,717,225
2023-05-11,1083,93,274,84,367,24,164,34,1369,114,266,789,214
2023-05-12,1557,165,471,86,469,31,312,106,1832,155,414,1047,348
2023-05-13,1873,182,385,121,547,56,388,219,2022,228,505,1138,493
2023-05-14,1406,100,293,71,392,37,183,90,1582,138,298,724,292
2023-05-15,923,110,325,72,335,29,162,53,1213,112,237,703,213
2023-05-16,852,94,348,58,336,34,162,53,1085,120,209,673,204
2023-05-17,1114,130,399,71,419,51,181,37,1240,127,245,717,205
2023-05-18,1347,97,327,77,438,67,195,52,1473,144,269,707,213
2023-05-19,1349,136,433,109,553,135,288,95,1844,269,485,934,338
2023-05-20,1535,185,527,105,637,52,318,93,2598,266,596,1222,436
2023-05-21,1262,103,274,77,379,43,155,59,1629,143,363,785,235
2023-05-22,847,83,300,62,310,26,132,40,1165,99,230,660,184
2023-05-23,797,105,357,69,299,25,153,42,1150,85,247,691,197
2023-05-24,798,90,312,72,304,26,128,42,1198,79,275,728,203
2023-05-25,949,106,278,73,328,30,145,45,1268,88,291,748,246
2023-05-26,1401,148,431,115,453,52,248,91,1641,155,409,944,312
2023-05-27,1722,161,470,141,523,52,349,119,2084,238,507,1180,441
2023-05-28,1763,85,604,58,361,48,147,59,1531,118,358,776,260
2023-05-29,1096,86,293,62,342,38,92,36,1146,115,240,581,184
2023-05-30,839,100,286,79,340,32,139,41,1222,110,214,710,189
2023-05-31,993,97,357,72,371,33,145,53,1370,103,285,737,184
2023-06-01,1038,105,346,59,363,33,154,54,1441,107,273,805,231
2023-06-02,1359,276,475,97,467,36,296,127,2165,187,395,1040,301
2023-06-03,1632,253,512,118,604,52,394,148,2192,237,533,1430,417
2023-06-04,1241,119,307,64,359,30,169,70,1618,118,349,867,236
2023-06-05,954,108,308,69,352,24,113,47,1605,109,276,647,208
2023-06-06,829,97,376,67,364,21,155,48,1557,104,297,726,213
2023-06-07,908,152,348,100,391,40,129,47,1862,119,367,788,265
2023-06-08,969,95,414,75,339,48,147,65,1874,141,441,661,268
2023-06-09,1342,138,462,105,577,49,303,133,2148,143,581,978,475
2023-06-10,1684,168,477,119,542,64,385,139,2276,220,615,1070,657
2023-06-11,1229,97,326,83,394,46,182,65,1642,127,360,809,302
2023-06-12,907,111,360,69,398,26,139,40,1369,118,286,776,221
2023-06-13,836,110,380,72,419,42,174,40,1344,115,279,843,192
2023-06-14,927,85,417,71,436,52,194,46,1283,96,316,824,202
2023-06-15,1022,97,403,81,411,44,218,54,1546,134,385,839,290
2023-06-16,1499,166,470,108,520,59,351,98,2189,220,468,1166,335
2023-06-17,1434,179,500,151,545,69,532,162,2496,244,528,1235,339
2023-06-18,1082,79,332,79,367,44,214,65,1693,139,341,855,276
2023-06-19,879,91,334,71,400,29,145,39,1350,102,311,704,206
2023-06-20,955,96,370,71,396,40,190,51,1363,105,308,839,273
2023-06-21,969,112,387,68,423,43,190,67,1559,118,305,895,262
2023-06-22,1232,110,411,72,425,46,207,72,1671,131,348,871,243
2023-06-23,1561,232,571,137,473,52,302,124,1867,191,405,1145,383
2023-06-24,1390,179,454,150,518,59,415,146,2014,221,641,1322,535
2023-06-25,1115,112,340,91,421,45,179,91,1506,128,400,948,309
2023-06-26,989,116,394,72,375,33,181,44,1330,130,343,861,282
2023-06-27,938,117,330,77,379,32,129,45,1374,123,358,1087,268
2023-06-28,984,78,370,84,411,33,154,49,1401,118,371,1044,278
2023-06-29,1083,97,341,77,486,36,166,59,1544,97,446,987,305
2023-06-30,1434,143,663,122,534,68,309,94,1909,169,579,1257,382
2023-07-01,1530,166,631,119,633,71,297,106,1900,183,607,1361,504
2023-07-02,1159,78,391,57,436,58,138,48,1478,112,428,1115,334
2023-07-03,882,85,304,80,417,32,128,33,1325,93,335,786,250
2023-07-04,967,116,376,76,422,50,130,42,1277,101,369,813,223
2023-07-05,968,99,284,93,438,46,403,49,1256,122,361,815,275
2023-07-06,1107,99,316,58,423,52,396,38,1340,111,432,871,252
2023-07-07,1430,137,418,128,461,71,389,65,1670,202,482,1195,404
2023-07-08,1755,163,401,130,607,96,440,79,1757,250,723,1323,525
2023-07-09,1373,97,333,86,419,72,294,42,1461,171,460,924,300
2023-07-10,864,88,382,85,405,36,148,32,1315,156,368,884,295
2023-07-11,989,102,398,75,421,39,120,47,1270,144,447,835,287
2023-07-12,883,90,416,93,455,31,154,47,1335,122,456,874,293
2023-07-13,996,97,332,81,549,40,174,48,1433,154,460,985,337
2023-07-14,1104,152,441,100,591,71,220,92,1701,187,591,1118,389
2023-07-15,1562,178,466,139,675,75,316,124,2141,320,759,1410,547
2023-07-16,1108,93,355,89,498,40,158,71,1605,140,486,1110,318
2023-07-17,848,93,348,77,469,31,153,50,1390,135,409,899,320
2023-07-18,817,97,418,60,427,44,147,44,1315,138,422,856,320
2023-07-19,853,99,410,83,523,27,313,54,1356,116,447,876,345
2023-07-20,897,123,414,49,581,43,284,48,1484,144,493,925,314
2023-07-21,1211,175,463,115,559,59,355,87,1808,203,661,1085,464
2023-07-22,1328,172,480,125,610,59,379,119,1881,240,816,1290,518
2023-07-23,1084,91,374,85,448,57,207,69,1511,141,500,899,308
2023-07-24,1005,96,342,73,497,42,190,49,1479,156,436,849,249
2023-07-25,704,94,406,72,486,50,164,61,1479,115,421,828,302
2023-07-26,800,217,671,137,592,107,383,49,1369,241,456,858,361
2023-07-27,888,223,734,148,514,51,218,55,1534,202,927,929,639
2023-07-28,1038,149,436,135,571,133,340,175,1848,399,634,1130,406
2023-07-29,1241,168,431,339,674,188,376,141,2384,475,747,1339,533
2023-07-30,933,99,668,160,1050,124,183,136,1973,365,973,915,714
2023-07-31,762,205,308,138,945,107,153,40,1487,282,414,840,271
2023-08-01,815,102,450,86,550,36,121,91,1459,293,497,948,297
2023-08-02,746,191,305,158,980,76,140,57,1584,252,470,1036,495
2023-08-03,868,202,365,138,1006,76,232,84,1636,296,471,936,295
2023-08-04,952,319,491,203,829,207,278,163,1880,157,1148,1131,429
2023-08-05,1187,342,934,234,827,166,324,306,2464,493,1224,1341,1065
2023-08-06,1034,236,639,165,509,86,349,137,2370,353,863,928,378
2023-08-07,675,226,385,155,444,76,169,103,1780,238,393,848,240
2023-08-08,694,191,359,135,449,69,260,97,1550,213,428,981,293
2023-08-09,1344,223,420,135,467,107,152,97,1668,232,396,1249,310
2023-08-10,782,109,381,78,523,59,170,50,1586,151,410,905,333
2023-08-11,981,157,460,111,608,51,271,117,1979,175,555,1136,530
2023-08-12,1226,169,476,224,813,106,425,143,2090,295,823,1420,646
2023-08-13,947,102,352,95,612,71,194,82,1726,183,638,1075,419
2023-08-14,745,122,386,74,617,71,174,45,1439,170,584,1205,371
2023-08-15,781,82,421,82,502,68,206,62,1508,126,500,880,354
2023-08-16,702,122,419,79,536,69,227,58,1716,128,426,915,312
2023-08-17,788,116,429,78,520,57,227,53,1603,152,419,901,350
2023-08-18,1043,151,794,124,699,63,372,107,1788,198,622,1212,466
2023-08-19,1144,161,709,144,751,105,404,150,2067,265,793,1333,567
2023-08-20,903,109,1040,74,534,83,225,84,1668,161,520,923,371
2023-08-21,796,94,563,67,448,43,158,49,1337,122,412,778,266
2023-08-22,709,105,408,63,483,32,187,70,1446,96,409,884,264
2023-08-23,744,105,389,75,492,50,161,64,1380,118,379,1022,277
2023-08-24,865,119,458,69,495,53,156,67,1590,117,428,1006,306
2023-08-25,1027,163,522,105,605,51,317,98,1819,178,546,1370,392
2023-08-26,1300,182,543,119,706,83,440,143,2031,236,634,1568,700
2023-08-27,950,103,348,88,451,68,178,63,1498,124,386,962,324
2023-08-28,673,111,374,80,407,36,178,54,1512,116,293,836,236
2023-08-29,726,101,319,70,367,58,139,49,1230,120,319,825,251
2023-08-30,751,112,325,80,406,40,125,51,1383,120,325,886,235
2023-08-31,915,112,346,85,451,64,130,64,1381,120,355,937,283
2023-09-01,1137,154,314,104,532,58,213,89,1756,161,505,1049,421
2023-09-02,1269,204,364,137,763,96,246,122,1736,258,561,1150,441
2023-09-03,950,105,291,85,450,74,109,49,1341,126,348,846,310
2023-09-04,827,112,343,85,398,43,115,32,1278,123,283,733,239
2023-09-05,734,88,377,53,342,63,92,35,1164,108,267,734,251
2023-09-06,799,102,432,59,405,52,116,44,1330,109,281,748,225
2023-09-07,804,91,401,91,405,80,127,54,1576,117,306,878,275
2023-09-08,1077,165,688,109,499,68,309,96,1798,187,703,1167,438
2023-09-09,1321,202,598,163,706,107,400,139,1949,250,660,1338,623
2023-09-10,1083,125,423,93,559,96,146,79,1530,152,420,911,354
2023-09-11,709,86,453,80,404,48,139,32,1274,115,235,770,223
2023-09-12,740,92,475,72,367,40,155,46,1251,103,260,763,252
2023-09-13,824,110,428,73,428,43,177,55,1302,155,257,803,269
2023-09-14,850,110,494,76,423,50,172,56,1467,128,278,862,286
2023-09-15,1099,146,471,117,568,112,334,129,1825,191,417,1347,404
2023-09-16,1324,197,513,132,611,134,457,175,2114,232,606,1606,576
2023-09-17,905,120,420,68,408,134,210,86,1630,133,309,985,298
2023-09-18,647,111,411,60,395,93,143,56,1467,118,240,779,277
